question_number,arabic,english,answer,relevancy,surah_number,ayah_start,ayah_end,quran_passage_arabic,quran_passage_english
330,ما هي الدلائل التي تشير بأن الانسان مخير؟,What evidence indicates that humans have free will?,30:38-41,1,30,38,41,فآت ذا القربى حقه والمسكين وابن السبيل ذلك خير للذين يريدون وجه الله وأولئك هم المفلحون. وما آتيتم من ربا ليربو في أموال الناس فلا يربو عند الله وما آتيتم من زكاة تريدون وجه الله فأولئك هم المضعفون. الله الذي خلقكم ثم رزقكم ثم يميتكم ثم يحييكم هل من شركائكم من يفعل من ذلكم من شيء سبحانه وتعالى عما يشركون. ظهر الفساد في البر والبحر بما كسبت أيدي الناس ليذيقهم بعض الذي عملوا لعلهم يرجعون.,"So give your close relatives their due, and the needy, and the wayfarer. That is best for those who seek Allah’s pleasure[15], and it is they who will be successful. . Whatever you lend in usury in order to gain more at the expense of people’s wealth[16], it will not increase [in reward] with Allah. But whatever you give as charity[17], seeking Allah’s pleasure – it is they who will have multiple rewards[18]. . It is Allah Who created you, then gave you provision, then He will cause you to die and then will bring you back to life. Is there any of your [so-called] partners who can do anything of this? Glorified and Exalted is He far above what they associate with Him! . Corruption has appeared on land and sea because of what people’s hands have earned, so that He may cause them to taste the consequence of some of their deeds, so that they may return."
330,ما هي الدلائل التي تشير بأن الانسان مخير؟,What evidence indicates that humans have free will?,31:12-13,1,31,12,13,ولقد آتينا لقمان الحكمة أن اشكر لله ومن يشكر فإنما يشكر لنفسه ومن كفر فإن الله غني حميد. وإذ قال لقمان لابنه وهو يعظه يا بني لا تشرك بالله إن الشرك لظلم عظيم.,"Indeed, We endowed Luqmān[4] with wisdom, [saying], “Be grateful to Allah.” Whoever is grateful, it is only for his own good; and whoever is ungrateful, then Allah is Self-Sufficient, Praiseworthy. . When Luqmān said to his son, while advising him, “O my dear son, do not associate partners with Allah. Indeed, associating partners with Allah is the worst wrongdoing.”"
330,ما هي الدلائل التي تشير بأن الانسان مخير؟,What evidence indicates that humans have free will?,33:72-73,1,33,72,73,إنا عرضنا الأمانة على السماوات والأرض والجبال فأبين أن يحملنها وأشفقن منها وحملها الإنسان إنه كان ظلوما جهولا. ليعذب الله المنافقين والمنافقات والمشركين والمشركات ويتوب الله على المؤمنين والمؤمنات وكان الله غفورا رحيما.,"Indeed, We offered the Trust[55] to the heavens, the earth, and the mountains, yet they refused[56] to bear it and were afraid of it. But man assumed it; he is indeed wrongful and ignorant[57]. . [As a result of that] Allah will punish the hypocrite men and women, and the polytheist men and women, and Allah will accept the repentance of the believing men and women, for Allah is All-Forgiving, Most Merciful[58]."
330,ما هي الدلائل التي تشير بأن الانسان مخير؟,What evidence indicates that humans have free will?,35:15-18,1,35,15,18,يا أيها الناس أنتم الفقراء إلى الله والله هو الغني الحميد. إن يشأ يذهبكم ويأت بخلق جديد. وما ذلك على الله بعزيز. ولا تزر وازرة وزر أخرى وإن تدع مثقلة إلى حملها لا يحمل منه شيء ولو كان ذا قربى إنما تنذر الذين يخشون ربهم بالغيب وأقاموا الصلاة ومن تزكى فإنما يتزكى لنفسه وإلى الله المصير.,"O people, it is you who are in need of Allah, whereas Allah is the Self-Sufficient, the Praiseworthy. . If He wills, He can eliminate you and bring in a new creation, . for that is not difficult for Allah. . No bearer of burdens can bear the burden of another. If a heavily-laden soul calls for help to bear its burden, nothing of it will be carried, even if he is a close relative. You can only warn those who fear their Lord unseen[6] and establish prayer. Whoever purifies himself, he only does so for his own benefit. To Allah is the final return."
330,ما هي الدلائل التي تشير بأن الانسان مخير؟,What evidence indicates that humans have free will?,35:29-35,1,35,29,35,إن الذين يتلون كتاب الله وأقاموا الصلاة وأنفقوا مما رزقناهم سرا وعلانية يرجون تجارة لن تبور. ليوفيهم أجورهم ويزيدهم من فضله إنه غفور شكور. والذي أوحينا إليك من الكتاب هو الحق مصدقا لما بين يديه إن الله بعباده لخبير بصير. ثم أورثنا الكتاب الذين اصطفينا من عبادنا فمنهم ظالم لنفسه ومنهم مقتصد ومنهم سابق بالخيرات بإذن الله ذلك هو الفضل الكبير. جنات عدن يدخلونها يحلون فيها من أساور من ذهب ولؤلؤا ولباسهم فيها حرير. وقالوا الحمد لله الذي أذهب عنا الحزن إن ربنا لغفور شكور. الذي أحلنا دار المقامة من فضله لا يمسنا فيها نصب ولا يمسنا فيها لغوب.,"Those who recite the Book of Allah, establish prayer, and spend out of what We have provided for them, secretly and openly, hoping for a deal that will suffer no loss, . so that He will reward them in full and give them more out of His bounty[14]. He is All-Forgiving, Most Appreciative. . The Book that We have revealed to you [O Prophet] is the truth, confirming that which came before it. Indeed, Allah is All-Aware and All-Seeing of His slaves. . Then We made to inherit the Book those whom We have chosen from among Our slaves[15]. But among them are some who wrong themselves, some follow a middle course, and some are foremost in good deeds with Allah’s permission. That is the great bounty. . They will enter Gardens of Eternity; they will be adorned therein with bracelets of gold and pearls, and their garments will be of silk. . And they will say, “All praise be to Allah Who has taken away from us all sorrow. Indeed, our Lord is All-Forgiving, Most Appreciative, . He Who has caused us to settle – out of His grace – in the everlasting home, wherein no weariness or fatigue will touch us.”"
330,ما هي الدلائل التي تشير بأن الانسان مخير؟,What evidence indicates that humans have free will?,39:41-41,1,39,41,41,إنا أنزلنا عليك الكتاب للناس بالحق فمن اهتدى فلنفسه ومن ضل فإنما يضل عليها وما أنت عليهم بوكيل.,"We have sent down to you the Book with the truth for all mankind. Whoever follows the guidance, it is to his own benefit, and whoever goes astray, it is only to his own loss. You are not a keeper over them."
330,ما هي الدلائل التي تشير بأن الانسان مخير؟,What evidence indicates that humans have free will?,41:45-46,1,41,45,46,ولقد آتينا موسى الكتاب فاختلف فيه ولولا كلمة سبقت من ربك لقضي بينهم وإنهم لفي شك منه مريب. من عمل صالحا فلنفسه ومن أساء فعليها وما ربك بظلام للعبيد.,"We gave Moses the Scripture, but differences arose concerning it. Were it not for a prior decree[20] from your Lord, it would have been judged between them. Surely they are in a disquieting doubt about it. . Whoever does a righteous deed, it is to his own benefit; and whoever does an evil deed, it is to his own loss. Your Lord is not unjust to His slaves."
330,ما هي الدلائل التي تشير بأن الانسان مخير؟,What evidence indicates that humans have free will?,42:27-31,1,42,27,31,ولو بسط الله الرزق لعباده لبغوا في الأرض ولكن ينزل بقدر ما يشاء إنه بعباده خبير بصير. وهو الذي ينزل الغيث من بعد ما قنطوا وينشر رحمته وهو الولي الحميد. ومن آياته خلق السماوات والأرض وما بث فيهما من دابة وهو على جمعهم إذا يشاء قدير. وما أصابكم من مصيبة فبما كسبت أيديكم ويعفو عن كثير. وما أنتم بمعجزين في الأرض وما لكم من دون الله من ولي ولا نصير.,"If Allah were to give abundant provision to [all] His slaves, they would transgress on earth; but He sends down what He wills in due measure. Indeed, He is All-Aware and All-Seeing of His slaves. . It is He Who sends down rain after they have lost hope, and spreads His mercy. He is the Guardian, the Praiseworthy. . Among His signs is the creation of the heavens and earth, and what He spread between them of all living creatures. And He is Most Capable of bringing them together whenever He wills. . Whatever calamity befalls you is because of what your own hands have earned, and He overlooks much. . You cannot escape [Him] on earth, and you do not have besides Allah any protector or helper."
330,ما هي الدلائل التي تشير بأن الانسان مخير؟,What evidence indicates that humans have free will?,43:15-25,1,43,15,25,وجعلوا له من عباده جزءا إن الإنسان لكفور مبين. أم اتخذ مما يخلق بنات وأصفاكم بالبنين. وإذا بشر أحدهم بما ضرب للرحمن مثلا ظل وجهه مسودا وهو كظيم. أومن ينشأ في الحلية وهو في الخصام غير مبين. وجعلوا الملائكة الذين هم عباد الرحمن إناثا أشهدوا خلقهم ستكتب شهادتهم ويسألون. وقالوا لو شاء الرحمن ما عبدناهم ما لهم بذلك من علم إن هم إلا يخرصون. أم آتيناهم كتابا من قبله فهم به مستمسكون. بل قالوا إنا وجدنا آباءنا على أمة وإنا على آثارهم مهتدون. وكذلك ما أرسلنا من قبلك في قرية من نذير إلا قال مترفوها إنا وجدنا آباءنا على أمة وإنا على آثارهم مقتدون. قال أولو جئتكم بأهدى مما وجدتم عليه آباءكم قالوا إنا بما أرسلتم به كافرون. فانتقمنا منهم فانظر كيف كان عاقبة المكذبين.,"Yet they ascribe to Him some of His slaves as offspring[8]. Indeed, man is clearly ungrateful. . Has He taken for Himself daughters from what He has created, and favored you with sons? . When one of them is given tidings of [a baby girl] the like of which he ascribes to the Most Compassionate, his face darkens as he suppresses his rage. . Or [do they ascribe to Allah] one who is brought up in adornments and is not able to present a clear argument in disputation? . They regard the angels, who are slaves of the Most Compassionate, as female. Did they witness their creation? Their testimony will be written, and they will be questioned! . They say, “If the Most Compassionate had willed, we would not have worshiped them.” They have no knowledge of that; they do nothing but conjecture. . Or have We given them a Book before this [Qur’an], to which they are holding fast? . They rather say, “We found our forefathers on a path, and we are seeking guidance in their footsteps.” . Likewise, We never sent any warner to a town before you except that its affluent ones said, “We found our forefathers on a path, and we are following their footsteps.” . [The warner] said, “Even if I bring you a better guidance than what you have found your forefathers upon?” They said, “We totally reject what you [prophets] have been sent with.” . So We took revenge on them; see what was the end of the deniers!"
330,ما هي الدلائل التي تشير بأن الانسان مخير؟,What evidence indicates that humans have free will?,45:14-15,1,45,14,15,قل للذين آمنوا يغفروا للذين لا يرجون أيام الله ليجزي قوما بما كانوا يكسبون. من عمل صالحا فلنفسه ومن أساء فعليها ثم إلى ربكم ترجعون.,"Tell those who believe to forgive those who do not fear Allah’s days [of retribution], so that He may recompense each people for what they used to do[3]. . Whoever does a righteous deed, it is for his own benefit; and whoever does an evil deed, it is to his own loss. Then to your Lord you will be returned."
330,ما هي الدلائل التي تشير بأن الانسان مخير؟,What evidence indicates that humans have free will?,47:1-6,1,47,1,6,الذين كفروا وصدوا عن سبيل الله أضل أعمالهم. والذين آمنوا وعملوا الصالحات وآمنوا بما نزل على محمد وهو الحق من ربهم كفر عنهم سيئاتهم وأصلح بالهم. ذلك بأن الذين كفروا اتبعوا الباطل وأن الذين آمنوا اتبعوا الحق من ربهم كذلك يضرب الله للناس أمثالهم. فإذا لقيتم الذين كفروا فضرب الرقاب حتى إذا أثخنتموهم فشدوا الوثاق فإما منا بعد وإما فداء حتى تضع الحرب أوزارها ذلك ولو يشاء الله لانتصر منهم ولكن ليبلو بعضكم ببعض والذين قتلوا في سبيل الله فلن يضل أعمالهم. سيهديهم ويصلح بالهم. ويدخلهم الجنة عرفها لهم.,"Those who disbelieve and prevent others from Allah’s way, He will render their deeds void. . As for those who believe, do righteous deeds, and believe in what has been sent down to Muhammad – which is the truth from their Lord – He will absolve them of their sins and set their condition right. . That is because the disbelievers follow falsehood, whereas the believers follow the truth from their Lord. This is how Allah explains to people their comparisons[1]. . When you encounter the disbelievers [in battle], strike [their] necks until you have thoroughly subdued them, then bind the captives firmly[2]. Later [you may free them] as a favor[3] or for ransom until the war comes to an end[4]. That [is Our command], if Allah had willed, He could have subjected them to punishment, but [He ordered you to fight] to test some of you by means of others. Those who are killed in the way of Allah, He will never render their deeds void. . He will guide them, and will set their condition right, . and He will admit them to Paradise, which He has already made known to them[5]."
330,ما هي الدلائل التي تشير بأن الانسان مخير؟,What evidence indicates that humans have free will?,67:1-5,1,67,1,5,تبارك الذي بيده الملك وهو على كل شيء قدير. الذي خلق الموت والحياة ليبلوكم أيكم أحسن عملا وهو العزيز الغفور. الذي خلق سبع سماوات طباقا ما ترى في خلق الرحمن من تفاوت فارجع البصر هل ترى من فطور. ثم ارجع البصر كرتين ينقلب إليك البصر خاسئا وهو حسير. ولقد زينا السماء الدنيا بمصابيح وجعلناها رجوما للشياطين وأعتدنا لهم عذاب السعير.,"Blessed is He in Whose Hand is the dominion, and He is Most Capable of all things. . Who created death and life to test you as to which of you is best in deeds, and He is the All-Mighty, the Most Forgiving. . Who created seven heavens one above another; you will not see any imperfection[1] in the creation of the Most Compassionate. Look again; can you see any flaw? . Then look again and again; your sight will turn back to you humbled and weary. . We have adorned the lowest heaven with lamps and have made them as missiles to stone the devils[2], and We have prepared for them the punishment of the Blazing Fire."
330,ما هي الدلائل التي تشير بأن الانسان مخير؟,What evidence indicates that humans have free will?,73:15-19,1,73,15,19,إنا أرسلنا إليكم رسولا شاهدا عليكم كما أرسلنا إلى فرعون رسولا. فعصى فرعون الرسول فأخذناه أخذا وبيلا. فكيف تتقون إن كفرتم يوما يجعل الولدان شيبا. السماء منفطر به كان وعده مفعولا. إن هذه تذكرة فمن شاء اتخذ إلى ربه سبيلا.,"Indeed, We have sent to you a Messenger to be a witness over you, just as We sent to Pharaoh a messenger. . But Pharaoh disobeyed the messenger, so We seized him with a severe punishment. . If you disbelieve, then how will you protect yourselves against a Day that will turn children’s hair gray? . It will cause the sky to break asunder[6]. His promise will certainly be fulfilled. . Indeed, this is a reminder; so whoever wills may take a way to his Lord."
330,ما هي الدلائل التي تشير بأن الانسان مخير؟,What evidence indicates that humans have free will?,74:32-37,1,74,32,37,كلا والقمر. والليل إذ أدبر. والصبح إذا أسفر. إنها لإحدى الكبر. نذيرا للبشر. لمن شاء منكم أن يتقدم أو يتأخر.,"No indeed! By the moon, . and by the night when it departs, . and by the dawn when it brightens, . Hellfire is indeed one of the greatest matters, . a warning to mankind, . to whoever among you chooses to advance or regress."
330,ما هي الدلائل التي تشير بأن الانسان مخير؟,What evidence indicates that humans have free will?,74:38-48,1,74,38,48,كل نفس بما كسبت رهينة. إلا أصحاب اليمين. في جنات يتساءلون. عن المجرمين. ما سلككم في سقر. قالوا لم نك من المصلين. ولم نك نطعم المسكين. وكنا نخوض مع الخائضين. وكنا نكذب بيوم الدين. حتى أتانا اليقين. فما تنفعهم شفاعة الشافعين.,"Every soul is held in pledge[9] for its deeds, . except the People of the Right[10], . who will be in gardens, asking one another . about the wicked: . “What brought you to Hell?” . They will say, “We were not among those who prayed, . nor did we feed the poor, . and we indulged in falsehood along with those who indulged in it, . and we denied the Day of Judgment, . until the certainty [of death] came to us.” . So the intercession of intercessors will not benefit them."
330,ما هي الدلائل التي تشير بأن الانسان مخير؟,What evidence indicates that humans have free will?,74:49-56,1,74,49,56,فما لهم عن التذكرة معرضين. كأنهم حمر مستنفرة. فرت من قسورة. بل يريد كل امرئ منهم أن يؤتى صحفا منشرة. كلا بل لا يخافون الآخرة. كلا إنه تذكرة. فمن شاء ذكره. وما يذكرون إلا أن يشاء الله هو أهل التقوى وأهل المغفرة.,"Then what is the matter with them that they turn away from the Reminder, . as if they were terrified wild asses, . fleeing from a lion? . In fact, each one of them desires that open [divine] letters be sent to each of them[11]. . By no means! They rather do not fear the Hereafter. . No indeed! This [Qur’an] is a reminder. . So whoever wills may take heed. . But they will not take heed unless Allah so wills. He is most worthy to be feared and most worthy to forgive."
330,ما هي الدلائل التي تشير بأن الانسان مخير؟,What evidence indicates that humans have free will?,76:29-31,1,76,29,31,إن هذه تذكرة فمن شاء اتخذ إلى ربه سبيلا. وما تشاءون إلا أن يشاء الله إن الله كان عليما حكيما. يدخل من يشاء في رحمته والظالمين أعد لهم عذابا أليما.,"Indeed, this is a reminder; so let anyone who wills may take a way to his Lord. . But you cannot will unless Allah wills. Indeed, Allah is All-Knowing, All-Wise. . He admits whom He wills into His mercy, but for the wrongdoers He has prepared a painful punishment."
330,ما هي الدلائل التي تشير بأن الانسان مخير؟,What evidence indicates that humans have free will?,78:38-40,1,78,38,40,يوم يقوم الروح والملائكة صفا لا يتكلمون إلا من أذن له الرحمن وقال صوابا. ذلك اليوم الحق فمن شاء اتخذ إلى ربه مآبا. إنا أنذرناكم عذابا قريبا يوم ينظر المرء ما قدمت يداه ويقول الكافر يا ليتني كنت ترابا.,"On the Day when the Spirit and the angels will stand in rows; none will dare to speak, except those to whom the Most Compassionate granted permission, and they will only speak the truth. . That Day is sure to come. So whoever wills may seek a path leading to his Lord[12]. . Indeed, We have warned you of an imminent punishment on the Day when everyone will see what his hands have sent forth[13], and the disbeliever will say, “Oh, I wish that I were dust!”"
330,ما هي الدلائل التي تشير بأن الانسان مخير؟,What evidence indicates that humans have free will?,79:34-41,1,79,34,41,فإذا جاءت الطامة الكبرى. يوم يتذكر الإنسان ما سعى. وبرزت الجحيم لمن يرى. فأما من طغى. وآثر الحياة الدنيا. فإن الجحيم هي المأوى. وأما من خاف مقام ربه ونهى النفس عن الهوى. فإن الجنة هي المأوى.,"But when the Supreme Calamity comes[11], . on that Day man will remember all what he did, . and the Blazing Fire will be exposed for all to see. . As for those who transgressed, . and preferred the life of this world, . the Blazing Fire will be their abode. . But those who feared standing before their Lord and restrained themselves from evil desires, . Paradise will surely be their abode."
330,ما هي الدلائل التي تشير بأن الانسان مخير؟,What evidence indicates that humans have free will?,81:26-29,1,81,26,29,فأين تذهبون. إن هو إلا ذكر للعالمين. لمن شاء منكم أن يستقيم. وما تشاءون إلا أن يشاء الله رب العالمين.,"So which way are you going[9]? . It is but a reminder to the worlds, . for those among you who wish to take the straight path. . But you cannot wish except by the Will of Allah, the Lord of the worlds."
330,ما هي الدلائل التي تشير بأن الانسان مخير؟,What evidence indicates that humans have free will?,87:14-19,1,87,14,19,قد أفلح من تزكى. وذكر اسم ربه فصلى. بل تؤثرون الحياة الدنيا. والآخرة خير وأبقى. إن هذا لفي الصحف الأولى. صحف إبراهيم وموسى.,"Indeed, he who purifies himself will attain success, . and remembers his Lord’s Name and prays. . But you prefer the life of this world, . even though the Hereafter is better and more lasting. . Indeed, this was in the earlier Scriptures, . the Scriptures of Abraham and Moses."
330,ما هي الدلائل التي تشير بأن الانسان مخير؟,What evidence indicates that humans have free will?,90:5-10,1,90,5,10,أيحسب أن لن يقدر عليه أحد. يقول أهلكت مالا لبدا. أيحسب أن لم يره أحد. ألم نجعل له عينين. ولسانا وشفتين. وهديناه النجدين.,"Does he think that none can ever have power over him? . He says, “I have squandered enormous wealth!” . Does he think that no one sees him? . Have We not given him two eyes, . and a tongue and two lips, . and shown him the two ways [of right and wrong]?"
330,ما هي الدلائل التي تشير بأن الانسان مخير؟,What evidence indicates that humans have free will?,91:1-10,1,91,1,10,والشمس وضحاها. والقمر إذا تلاها. والنهار إذا جلاها. والليل إذا يغشاها. والسماء وما بناها. والأرض وما طحاها. ونفس وما سواها. فألهمها فجورها وتقواها. قد أفلح من زكاها. وقد خاب من دساها.,"By the sun and its brightness, . and by the moon as it follows it[1], . and by the day as it displays it[2], . and by the night as it covers it[3], . and by the sky and how He made it, . and by the earth and how He spread it, . and by the soul and how He fashioned it[4], . then inspired it [to know] its wickedness and righteousness, . Indeed, he who purifies his soul will attain success, . and he who corrupts it will be doomed."
336,لماذا تزوج النبي (ص) أكثر من أربعة نساء ...؟,Why did the Prophet marry more than four wives when Q 4:3 limits to four?,-1,1,-1,,,,
337,ما هي الإشارات للدماغ أو لأجزاء من الدّماغ في القرآن؟,What references to the brain or its parts are found in the Qur’an?,11:50-60,1,11,50,60,وإلى عاد أخاهم هودا قال يا قوم اعبدوا الله ما لكم من إله غيره إن أنتم إلا مفترون. يا قوم لا أسألكم عليه أجرا إن أجري إلا على الذي فطرني أفلا تعقلون. ويا قوم استغفروا ربكم ثم توبوا إليه يرسل السماء عليكم مدرارا ويزدكم قوة إلى قوتكم ولا تتولوا مجرمين. قالوا يا هود ما جئتنا ببينة وما نحن بتاركي آلهتنا عن قولك وما نحن لك بمؤمنين. إن نقول إلا اعتراك بعض آلهتنا بسوء قال إني أشهد الله واشهدوا أني بريء مما تشركون. من دونه فكيدوني جميعا ثم لا تنظرون. إني توكلت على الله ربي وربكم ما من دابة إلا هو آخذ بناصيتها إن ربي على صراط مستقيم. فإن تولوا فقد أبلغتكم ما أرسلت به إليكم ويستخلف ربي قوما غيركم ولا تضرونه شيئا إن ربي على كل شيء حفيظ. ولما جاء أمرنا نجينا هودا والذين آمنوا معه برحمة منا ونجيناهم من عذاب غليظ. وتلك عاد جحدوا بآيات ربهم وعصوا رسله واتبعوا أمر كل جبار عنيد. وأتبعوا في هذه الدنيا لعنة ويوم القيامة ألا إن عادا كفروا ربهم ألا بعدا لعاد قوم هود.,"To the people of ‘Ād[24] We sent their brother Hūd. He said, “O my people, worship Allah; you have no god other than Him. You are but fabricators[25]. . O my people, I ask you no reward for it. My reward is only with the One Who created me. Do you not then understand? . O my people, seek forgiveness of your Lord and turn to Him in repentance; He will send down upon you abundant rain from the sky and will add strength to your strength. So do not turn away in wickedness.” . They said, “O Hūd, you have not brought us any clear evidence, and we will not forsake our gods on account of what you say, nor will we believe in you. . All we can say is that some of our gods have afflicted you with madness[26].” He said, “I take Allah as a Witness, and you too be witnesses, that I disown whatever you associate . with Him. So plot against me all together, then give me no respite. . I put my trust in Allah, my Lord and your Lord. There is no moving creature but He holds it by its forelock[27]. My Lord is on a straight path[28]. . But if you turn away, I have conveyed to you what I have been sent with. My Lord will replace you with other people, and you cannot harm Him in the least. My Lord watches over all things[29].” . When Our command came, We saved Hūd and those who believed with him by Our mercy, and We saved them from a harsh punishment. . Such were the people of ‘Ād, who denied the signs of their Lord, disobeyed His Messengers and followed the command of every obstinate oppressor. . They were overtaken by a curse in this world and again on the Day of Resurrection. Indeed, ‘Ād denied their Lord; so away with ‘Ād, the people of Hūd!"
337,ما هي الإشارات للدماغ أو لأجزاء من الدّماغ في القرآن؟,What references to the brain or its parts are found in the Qur’an?,55:37-45,1,55,37,45,فإذا انشقت السماء فكانت وردة كالدهان. فبأي آلاء ربكما تكذبان. فيومئذ لا يسأل عن ذنبه إنس ولا جان. فبأي آلاء ربكما تكذبان. يعرف المجرمون بسيماهم فيؤخذ بالنواصي والأقدام. فبأي آلاء ربكما تكذبان. هذه جهنم التي يكذب بها المجرمون. يطوفون بينها وبين حميم آن. فبأي آلاء ربكما تكذبان.,When the heaven is split asunder and becomes crimson like [burnt] oil[10]. . Then which of the favors of your Lord will you deny? . On that Day no human or jinn will be asked about his sin[11]. . Then which of the favors of your Lord will you deny? . The wicked will be known by their marks and will be seized by their forelocks and their feet. . Then which of the favors of your Lord will you deny? . [They will be told] “This is the Hell that the wicked used to deny.” . They will go round between it and scalding water. . Then which of the favors of your Lord will you deny[12]?
337,ما هي الإشارات للدماغ أو لأجزاء من الدّماغ في القرآن؟,What references to the brain or its parts are found in the Qur’an?,96:9-19,1,96,9,19,أرأيت الذي ينهى. عبدا إذا صلى. أرأيت إن كان على الهدى. أو أمر بالتقوى. أرأيت إن كذب وتولى. ألم يعلم بأن الله يرى. كلا لئن لم ينته لنسفعا بالناصية. ناصية كاذبة خاطئة. فليدع ناديه. سندع الزبانية. كلا لا تطعه واسجد واقترب.,"Have you seen the one who prevents[2] . a slave [of Allah] from praying[3]? . What if this [slave] is rightly guided, . and enjoins righteousness? . How about the one who denies and turns away[4]? . Does he not know that Allah is watching all? . No indeed; if he does not desist, We will surely drag him by the forelock[5] . a lying, sinful forelock[6]. . So let him call his associates; . We will call the wardens of Hellfire[7]. . No indeed; do not obey him, but prostrate and draw near [to Allah]."
342,هل ورد في القرآن تنبيه من صوت أو أصوات معيّنة؟,Does the Qur’an warn against certain sounds?,4:114-115,1,4,114,115,لا خير في كثير من نجواهم إلا من أمر بصدقة أو معروف أو إصلاح بين الناس ومن يفعل ذلك ابتغاء مرضات الله فسوف نؤتيه أجرا عظيما. ومن يشاقق الرسول من بعد ما تبين له الهدى ويتبع غير سبيل المؤمنين نوله ما تولى ونصله جهنم وساءت مصيرا.,"There is no good in much of their private talks, except for one who enjoins charity[81], kindness[82], or reconciliation between people. Anyone who does that, seeking Allah’s pleasure, We will give him a great reward. . But whoever opposes the Messenger after guidance has become clear to him, and follows other than the way of the believers, We will leave him to what he has chosen[83], and burn him in Hell[84]. What a terrible destination!"
342,هل ورد في القرآن تنبيه من صوت أو أصوات معيّنة؟,Does the Qur’an warn against certain sounds?,7:204-206,1,7,204,206,وإذا قرئ القرآن فاستمعوا له وأنصتوا لعلكم ترحمون. واذكر ربك في نفسك تضرعا وخيفة ودون الجهر من القول بالغدو والآصال ولا تكن من الغافلين. إن الذين عند ربك لا يستكبرون عن عبادته ويسبحونه وله يسجدون.,"When the Qur’an is recited, listen to it attentively and maintain silence, so that you may receive mercy. . And remember your Lord within yourself with humility and fear, without raising your voice, in the morning and evening, and do not be of those who are heedless. . Indeed, those [angels] who are near to your Lord do not disdain to worship Him; they glorify Him, and to Him they prostrate."
342,هل ورد في القرآن تنبيه من صوت أو أصوات معيّنة؟,Does the Qur’an warn against certain sounds?,22:25-29,1,22,25,29,إن الذين كفروا ويصدون عن سبيل الله والمسجد الحرام الذي جعلناه للناس سواء العاكف فيه والباد ومن يرد فيه بإلحاد بظلم نذقه من عذاب أليم. وإذ بوأنا لإبراهيم مكان البيت أن لا تشرك بي شيئا وطهر بيتي للطائفين والقائمين والركع السجود. وأذن في الناس بالحج يأتوك رجالا وعلى كل ضامر يأتين من كل فج عميق. ليشهدوا منافع لهم ويذكروا اسم الله في أيام معلومات على ما رزقهم من بهيمة الأنعام فكلوا منها وأطعموا البائس الفقير. ثم ليقضوا تفثهم وليوفوا نذورهم وليطوفوا بالبيت العتيق.,"As for those who disbelieve and prevent people from Allah’s way and from the Sacred Mosque[15] – which We have made for all people, residents and visitors alike – and whoever intends to deviate therein[16] by evildoing, We will cause him to taste a painful punishment. . And [remember] when We showed to Abraham the site of the House [Ka‘bah], “Do not associate anything with Me, and purify My House for those who circumambulate it, and those who stand up in prayer, and those who bow and prostrate. . And proclaim the pilgrimage to all people; they will come to you on foot and on every lean camel from every distant pathway, . so that they may attain benefits[17], and pronounce Allah’s name during the appointed days over the sacrificial animals[18] that He has provided for them; then eat from it and feed the desperately poor. . Then let them complete their rites, fulfill their vows, and circumambulate the Ancient House [Ka‘bah].”"
342,هل ورد في القرآن تنبيه من صوت أو أصوات معيّنة؟,Does the Qur’an warn against certain sounds?,31:16-19,1,31,16,19,يا بني إنها إن تك مثقال حبة من خردل فتكن في صخرة أو في السماوات أو في الأرض يأت بها الله إن الله لطيف خبير. يا بني أقم الصلاة وأمر بالمعروف وانه عن المنكر واصبر على ما أصابك إن ذلك من عزم الأمور. ولا تصعر خدك للناس ولا تمش في الأرض مرحا إن الله لا يحب كل مختال فخور. واقصد في مشيك واغضض من صوتك إن أنكر الأصوات لصوت الحمير.,"[Luqmān said], “O my dear son, even if a deed were the weight of a mustard seed – whether in a rock or in the heavens or in the earth – Allah will bring it forth. Indeed, Allah is Most Subtle, All-Aware. . “O my dear son, establish prayer, enjoin what is right and forbid what is wrong, and be patient with whatever befalls you. This is a matter of firm resolve[6]. . Do not turn your face away from people [in contempt][7], and do not walk on earth in arrogance. Indeed, Allah does not like anyone who is arrogant and boastful. . Be moderate in your gait and lower your voice. Indeed, the most repugnant of voices is the voice of donkeys.”"
342,هل ورد في القرآن تنبيه من صوت أو أصوات معيّنة؟,Does the Qur’an warn against certain sounds?,43:74-80,1,43,74,80,إن المجرمين في عذاب جهنم خالدون. لا يفتر عنهم وهم فيه مبلسون. وما ظلمناهم ولكن كانوا هم الظالمين. ونادوا يا مالك ليقض علينا ربك قال إنكم ماكثون. لقد جئناكم بالحق ولكن أكثركم للحق كارهون. أم أبرموا أمرا فإنا مبرمون. أم يحسبون أنا لا نسمع سرهم ونجواهم بلى ورسلنا لديهم يكتبون.,"Indeed, the wicked will be in the punishment of Hell forever. . It will not be lightened for them, and they will remain therein in utter despair. . We did not wrong them, but they themselves were the wrongdoers. . They will cry out, “O Mālik[28], let your Lord put an end to us!” He will say, “You are here to stay.” . We surely brought you the truth, but most of you were averse to the truth. . Have they devised a plan[29]? We too have devised a plan. . Do they think that We do not hear their secret talks and private counsels? Yes indeed, and Our angel-messengers are with them recording everything."
